,0
4547,0.06896928
4548,0.0023144246
4549,0.0013788817
4550,5.9495214e-05
4551,0.33919415
4552,0.00022028877
4553,0.33919415
4554,0.07415303
4555,0.040262643
4556,0.0778041
4557,0.0766155
4558,0.10857865
4559,0.0024313778
4560,0.04815507
4561,0.0035064546
4562,0.07803673
4563,0.33919415
4564,2.1474639e-06
4565,0.32707646
4566,0.016488956
4567,3.1958064e-07
4568,0.0028267538
4569,0.036603577
4570,0.09188561
4571,0.008909329
4572,0.17647105
4573,0.026801774
4574,0.0042250603
4575,0.33919415
4576,0.020613715
4577,0.112861514
4578,0.05699008
4579,0.032620788
4580,0.33919415
4581,0.051176243
4582,0.008073203
4583,0.33919415
4584,0.33919415
4585,0.0032607752
4586,0.044144947
4587,0.08375608
4588,0.33919415
4589,0.10955241
4590,2.0975921e-10
4591,0.19576691
4592,0.008888641
4593,0.00074664806
4594,0.045504976
4595,0.100019716
4596,0.12875444
4597,0.011880087
4598,0.013023457
4599,0.09163268
4600,0.00036903864
4601,0.03837506
4602,0.0001147274
4603,0.0048885155
4604,0.055581294
4605,0.05357882
4606,0.006968813
4607,0.33919415
4608,0.013843213
4609,0.20216109
4610,0.0661027
4611,0.0020474498
4612,0.030720754
4613,0.33919415
4614,0.041986533
4615,0.07361276
4616,0.092548564
4617,0.026721124
4618,0.0019589346
4619,0.07230445
4620,0.33919415
4621,0.06944853
4622,0.0011556332
4623,0.005688255
4624,0.043140277
4625,0.06081986
4626,0.00023549637
4627,0.023834085
4628,0.023994124
4629,7.3763337e-13
4630,0.047462724
4631,0.07304672
4632,0.09618289
4633,0.00019359602
4634,0.023114186
4635,0.0031704502
4636,0.011535633
4637,0.039703038
4638,0.08832884
4639,0.041977618
4640,0.009768403
4641,0.31805432
4642,0.00010753623
4643,0.33919415
4644,0.0031611836
4645,0.0036969131
4646,2.8929137e-06
4647,0.06789386
4648,0.048554655
4649,0.009253563
4650,0.043269187
4651,0.33871153
4652,0.028998468
4653,2.0195156e-08
4654,0.33919415
4655,0.33919415
4656,0.33919415
4657,0.009448037
4658,0.09592628
4659,0.094421566
4660,0.011279121
4661,0.10399496
4662,0.08979437
4663,0.0040094494
4664,9.753141e-08
4665,0.16323854
4666,0.33919415
4667,2.6758638e-05
4668,7.016248e-05
4669,0.053002715
4670,0.059613176
4671,6.31749e-06
4672,0.022032203
4673,0.016895268
4674,0.32550955
4675,0.064128675
4676,0.034271248
4677,0.02503998
4678,1.2192536e-05
4679,7.0723996e-05
4680,0.008078573
4681,0.044110544
4682,6.9109497e-12
4683,0.014515805
4684,0.00014981098
4685,0.0008612206
4686,0.33919415
4687,0.08115576
4688,0.0065186657
4689,0.33919415
4690,0.044089034
4691,4.907603e-06
4692,0.0008326997
4693,0.0021893533
4694,0.06995155
4695,0.10290585
4696,0.0064982763
4697,0.09636419
4698,1.4109877e-07
4699,0.0036120212
4700,0.026125696
4701,0.010812204
4702,0.28350934
4703,0.112629786
4704,0.022916913
4705,0.0011303228
4706,0.0068754437
4707,0.03364865
4708,0.009369144
4709,4.5881616e-06
4710,0.027037222
4711,0.012640675
4712,0.0074675856
4713,0.0053075156
4714,0.33919415
4715,0.07414492
4716,0.03164193
4717,0.01766897
4718,1.995921e-06
4719,0.011107904
4720,0.06033821
4721,0.10967272
4722,3.148394e-07
4723,0.02828009
4724,0.0061106407
4725,0.032991257
4726,0.022720912
4727,0.013634686
4728,0.032588106
4729,0.005568026
4730,0.0002461122
4731,0.18307123
4732,0.0069072717
4733,0.038772166
4734,0.009623472
4735,0.0050340802
4736,0.028082246
4737,0.05211352
4738,0.062583506
4739,0.020775931
4740,0.06797292
4741,0.047625534
4742,2.9014353e-07
4743,0.02070008
4744,0.12147462
4745,0.33919415
4746,0.0012479621
4747,0.0015660609
4748,0.042524405
4749,0.33919415
4750,0.0011967426
4751,0.07075449
