,0
4434,0.47940996
4435,6.7552915e-11
4436,0.09139948
4437,0.060597733
4438,0.47940996
4439,0.050960466
4440,0.058401562
4441,0.04536399
4442,0.2914165
4443,1.239686e-13
4444,1.2687104e-05
4445,0.021657662
4446,0.47940996
4447,0.11210685
4448,0.6898345
4449,0.04112053
4450,0.47940996
4451,0.044427037
4452,0.042259805
4453,0.00012809574
4454,0.02691354
4455,0.052992765
4456,3.7280244e-14
4457,0.053684317
4458,0.028810132
4459,0.026889505
4460,0.0535549
4461,0.47940996
4462,2.5474808e-05
4463,0.030292192
4464,0.47940996
4465,0.06222477
4466,0.009270163
4467,0.031125255
4468,0.00819969
4469,0.00057142705
4470,0.004000533
4471,0.47940996
4472,0.47940996
4473,0.47940996
4474,6.192655e-07
4475,5.1399843e-06
4476,0.05023134
4477,0.08829432
4478,4.3784455e-12
4479,0.011077132
4480,3.7982312e-07
4481,0.03237315
4482,5.8504146e-10
4483,0.47940996
4484,0.21980135
4485,0.028090106
4486,5.996048e-13
4487,0.07385556
4488,1.5376833e-11
4489,0.04064177
4490,0.70800394
4491,0.016306639
4492,0.06538172
4493,6.8230656e-05
4494,0.10071668
4495,1.9465929e-11
4496,0.47940996
4497,0.47940996
4498,0.014361187
4499,0.47940996
4500,9.275147e-08
4501,0.07244141
4502,0.029451126
4503,0.0032219347
4504,4.0725866e-14
4505,0.032820288
4506,0.47940996
4507,8.9588985e-07
4508,0.47940996
4509,0.0485314
4510,0.58909035
4511,0.47940996
4512,0.03637158
4513,0.47940996
4514,0.027032005
4515,5.4874703e-18
4516,1.7618493e-08
4517,4.91656e-08
4518,0.25013283
4519,0.47940996
4520,2.5546203e-09
4521,0.33256695
4522,0.00038452496
4523,0.05825921
4524,0.47940996
4525,0.035417832
4526,1.8153677e-20
4527,0.01637655
4528,0.015555349
4529,0.033534437
4530,7.9462643e-07
4531,0.03274364
4532,0.47940996
4533,5.6396633e-22
4534,0.47940996
4535,1.3902316e-05
4536,0.0047134096
4537,0.038899247
4538,0.036542863
4539,0.037321746
4540,3.136522e-05
4541,0.0073187277
4542,4.512162e-08
4543,0.03598433
4544,3.4480224e-22
4545,6.333406e-08
4546,0.47940996
4547,0.019446952
4548,0.47940996
4549,0.042740453
4550,0.47940996
4551,2.0016154e-07
4552,0.05193676
4553,0.005600811
4554,0.44001502
4555,7.0443997e-14
4556,0.034104683
4557,0.22793467
4558,0.012860533
4559,0.058711894
4560,0.023139708
4561,0.00041290573
4562,0.057125606
4563,6.0634575e-05
4564,2.91888e-10
4565,0.06774705
4566,0.10133996
4567,0.007066535
4568,0.04506131
4569,0.012985583
4570,0.03326865
4571,9.4495765e-11
4572,0.47940996
4573,9.226645e-15
4574,0.031317428
4575,8.2944446e-10
4576,1.2508414e-14
4577,0.47940996
4578,2.3320345e-06
4579,0.32034487
4580,0.046266507
4581,0.47940996
4582,0.66769356
4583,9.70428e-07
4584,0.01580852
4585,0.47940996
4586,4.980681e-10
4587,5.5202775e-21
4588,0.038002674
4589,7.660441e-08
4590,0.47940996
4591,0.025143683
4592,0.0922024
4593,0.47940996
4594,0.47940996
4595,0.0001436682
4596,6.638226e-07
4597,2.4907906e-10
4598,0.5778654
4599,0.08651777
4600,0.009240291
4601,4.91311e-06
4602,0.0047326614
4603,0.011815408
4604,0.07238281
4605,0.001145276
4606,0.5492432
4607,0.051153284
4608,0.017692605
4609,0.1328236
4610,0.05167843
4611,2.2750324e-05
4612,0.046188205
4613,0.06840039
4614,4.578961e-09
4615,0.020277258
4616,0.05708316
4617,0.0004418936
4618,0.085295685
4619,1.4280533e-05
4620,0.0005399231
4621,0.008763769
4622,0.0070595653
4623,0.016682396
4624,3.116242e-10
4625,0.12025147
4626,0.1150481
4627,0.39265978
4628,8.5764e-21
4629,1.8470626e-10
4630,0.46289462
4631,8.2784485e-05
4632,0.031470627
4633,0.062493123
4634,0.5990917
4635,4.018828e-13
4636,0.0086555
4637,2.337299e-05
4638,1.613236e-09
4639,0.0032469388
4640,5.0413558e-09
4641,1.1888985e-11
4642,0.007568386
4643,0.63287693
4644,0.0065920353
4645,0.2568727
4646,0.5043876
4647,0.0061165285
4648,0.00068547076
4649,0.02396261
4650,0.5341257
4651,0.073140085
4652,0.46813726
4653,0.47940996
4654,0.034270898
4655,1.6746609e-06
4656,0.47940996
4657,0.012246684
4658,0.0064909873
4659,0.12746643
4660,4.128584e-15
4661,5.511305e-06
4662,0.47940996
4663,0.6413946
4664,0.20519358
4665,0.029586868
4666,0.47940996
4667,0.1447769
4668,0.012200413
4669,0.18956268
4670,0.01679696
4671,0.048980206
4672,2.3991914e-05
4673,0.47940996
4674,0.47940996
4675,8.3277973e-10
4676,0.089001544
4677,0.010761395
4678,0.050118137
4679,5.6237088e-08
4680,0.002929005
4681,0.047912456
4682,4.534348e-10
4683,0.01407869
4684,0.05909012
4685,0.01577067
4686,0.00042713684
4687,0.47940996
4688,0.47940996
4689,4.8528542e-11
4690,0.46931082
4691,0.06884761
4692,0.04975886
4693,0.029193783
4694,0.05392136
4695,0.0048109945
4696,0.47940996
4697,0.0037752052
4698,0.037269086
4699,0.040101893
4700,1.5491926e-06
4701,0.02701422
4702,4.8230336e-10
4703,0.03997676
4704,6.93192e-05
4705,0.47940996
4706,0.23512475
4707,0.7227338
4708,0.0009172828
4709,0.007178663
4710,1.5118133e-10
4711,2.0896737e-21
4712,0.616802
4713,0.47940996
4714,2.1334891e-12
4715,4.7184625e-05
4716,0.0001623333
4717,3.9138897e-09
4718,0.31864694
4719,0.0024561686
4720,0.024136996
4721,2.0234414e-07
4722,0.2227158
4723,2.8705363e-11
4724,1.7708435e-13
4725,0.00029628433
4726,2.2681785e-08
4727,1.0743778e-10
4728,0.026241237
4729,0.059232514
4730,0.5987908
4731,0.027506594
4732,0.050615694
4733,0.003505828
4734,0.020835388
4735,0.010003941
4736,0.47940996
4737,0.47940996
4738,0.1803513
4739,1.4540456e-11
4740,0.47940996
4741,0.00029381257
4742,3.684571e-05
4743,9.162766e-06
4744,1.5137591e-05
4745,3.6531802e-13
4746,0.14758456
4747,0.008119776
4748,1.8037206e-07
4749,1.0265477e-11
4750,0.47940996
4751,0.027830577
4752,6.149017e-06
4753,1.1448289e-05
4754,0.03628312
4755,0.7791392
4756,0.03726149
4757,0.025259595
4758,0.024199879
4759,0.3548035
4760,0.0027892017
4761,0.006146671
4762,0.037879564
4763,0.002559036
4764,0.47940996
4765,0.5690203
4766,1.0330112e-06
4767,0.2513223
4768,0.009106444
4769,9.943438e-08
4770,0.070752725
4771,0.010623438
4772,0.4989972
4773,3.889523e-06
4774,1.8132407e-15
4775,0.0010265446
4776,0.7136404
4777,0.07570295
4778,0.00038160884
4779,0.009000098
4780,0.004310986
4781,0.013982356
4782,0.10706342
4783,8.774498e-20
4784,2.0249483e-10
4785,0.3006612
4786,5.2026036e-05
4787,0.47940996
4788,0.0031984493
4789,0.002162255
4790,0.047611393
4791,1.891748e-14
4792,0.06948782
4793,0.057134826
4794,0.049426883
4795,0.03585409
4796,9.8688425e-08
4797,2.1116708e-13
4798,0.009168526
4799,0.47940996
4800,5.2669017e-14
4801,0.47940996
4802,0.3238143
4803,1.2726894e-12
4804,0.054136384
4805,0.47940996
4806,0.00040306943
4807,0.061287146
4808,6.168324e-08
4809,0.508968
4810,0.47940996
4811,0.51904714
4812,0.08214117
4813,0.03499924
4814,0.109121114
4815,0.0013415534
4816,0.00017809478
4817,0.023753969
4818,0.47940996
4819,0.47940996
4820,0.47940996
4821,0.47940996
4822,0.47940996
4823,0.47940996
4824,0.12925318
4825,0.016831053
4826,0.47940996
4827,9.650557e-11
4828,0.01939336
4829,1.3769747e-08
4830,0.041619718
4831,3.959907e-05
4832,0.038710244
4833,0.47940996
4834,0.025604729
4835,0.051043365
4836,0.036076993
4837,1.3678524e-19
4838,0.0002246613
4839,2.920596e-17
4840,0.062448263
4841,0.030457947
4842,0.029920148
4843,0.47940996
4844,0.012865322
4845,0.0013739453
4846,0.25036258
4847,1.4504066e-10
4848,0.0001327282
4849,0.016786734
4850,0.039441545
4851,0.70529926
4852,3.0801086e-09
4853,2.2893625e-12
4854,7.622735e-08
4855,0.050355274
4856,6.895685e-05
4857,0.16318919
4858,0.002470634
4859,0.005030977
4860,0.00092002656
4861,5.147912e-06
4862,0.0555747
4863,0.41958052
4864,0.47940996
4865,0.47940996
4866,0.04108096
4867,1.4190357e-07
4868,0.053003035
4869,0.47940996
4870,0.031440344
4871,0.04928783
4872,2.4492379e-11
4873,0.47940996
4874,0.052782092
4875,0.032248277
4876,0.47940996
4877,1.4255905e-18
4878,0.16567464
4879,0.029542182
4880,3.680656e-07
4881,0.018799536
4882,2.1068302e-06
4883,0.44196934
4884,2.5492684e-06
4885,0.019297443
4886,0.36254698
4887,0.055035904
4888,0.47940996
4889,8.9656914e-11
4890,0.018649979
4891,1.3266802e-09
4892,0.09249251
4893,0.022226801
4894,4.2840633e-09
4895,6.870325e-08
4896,0.09278356
4897,0.020894164
4898,0.009972162
4899,1.3748914e-07
4900,2.9463323e-05
4901,0.065353595
4902,0.47940996
4903,0.47940996
4904,0.003292488
4905,0.50480324
4906,0.015641592
4907,3.2419258e-13
4908,0.042986594
4909,1.0514866e-08
4910,0.0011931981
4911,0.007260918
4912,2.3387558e-11
4913,0.47940996
4914,0.47940996
4915,0.47940996
4916,2.2576617e-06
4917,2.354835e-05
4918,0.47940996
4919,7.1314454e-11
4920,0.023789894
4921,0.47940996
4922,0.004208402
4923,0.47940996
4924,0.47940996
4925,5.8105996e-11
4926,0.011499122
4927,2.7879712e-06
4928,0.3347472
4929,0.5172477
4930,5.6742632e-05
4931,0.47940996
4932,0.47940996
4933,4.4366504e-13
4934,0.021795655
4935,0.03913572
4936,0.8114789
4937,0.35624248
4938,0.03517898
4939,0.041686654
4940,0.22362734
4941,3.9764725e-09
4942,0.19799788
4943,3.9431976e-07
4944,2.1658018e-08
4945,0.0019022307
4946,0.00010780318
4947,0.007897176
4948,0.03932526
4949,0.018478772
4950,4.1856897e-06
4951,1.348849e-07
4952,0.001251377
4953,3.531561e-05
4954,0.088286735
4955,5.415049e-07
4956,0.47940996
4957,0.00017620398
4958,0.47940996
4959,1.8215788e-06
4960,0.017537238
4961,0.023883903
4962,0.008648274
4963,0.47940996
4964,4.5246115e-10
4965,0.5046484
4966,1.0952788e-05
4967,0.3797982
4968,1.813784e-11
4969,0.05396118
4970,0.026743932
4971,0.47940996
4972,0.07550014
4973,0.19591488
4974,0.06161499
4975,0.55356646
4976,0.30052325
4977,0.07689938
4978,0.47940996
4979,0.47940996
4980,3.4652855e-13
4981,0.00033202828
4982,0.058697518
4983,0.0055422643
4984,0.3322728
4985,0.13200413
4986,6.030698e-13
4987,0.0028268087
4988,0.08677291
4989,0.021379415
4990,0.017936863
4991,0.025665103
4992,1.889765e-21
4993,2.697037e-10
4994,5.2590317e-14
4995,0.027541865
4996,0.52509326
4997,0.003263332
4998,0.04974734
4999,0.09506569
5000,0.0028890301
5001,0.83331484
5002,0.0011121792
5003,0.47940996
5004,4.311469e-07
5005,0.47940996
5006,4.922002e-05
5007,0.53411275
5008,0.051643014
5009,4.226258e-06
5010,0.47940996
5011,0.07785748
5012,0.004481106
5013,4.376427e-11
5014,0.39839396
5015,0.064690195
5016,0.015221143
5017,1.9969386e-09
5018,0.032936603
5019,0.66597736
5020,0.5367258
5021,0.47940996
5022,1.3264084e-22
5023,0.35156554
5024,0.023478363
5025,0.5820336
5026,0.026500713
5027,5.249219e-11
5028,0.04837762
5029,0.05372859
5030,0.073005274
5031,0.021189217
5032,0.019591294
5033,0.040985823
5034,0.03755112
5035,0.08806443
5036,0.0017619904
5037,0.006445699
5038,5.8812543e-07
5039,0.069927044
5040,0.47940996
5041,3.195222e-13
5042,0.70158917
5043,0.042678818
5044,0.47940996
5045,2.2870117e-06
5046,0.036980584
5047,0.05539495
5048,0.013070821
5049,0.47940996
5050,0.47940996
5051,0.0019187398
5052,7.738906e-07
5053,4.131294e-11
5054,1.0310806e-07
5055,0.47940996
5056,0.028071811
5057,0.0020493718
5058,1.8840354e-06
5059,0.05610459
5060,0.05967961
5061,8.180541e-09
5062,0.024935042
5063,3.0122285e-07
5064,2.858192e-09
5065,0.07779894
5066,0.021388998
5067,0.0265846
5068,0.015327045
5069,2.3755293e-09
5070,0.00552868
5071,0.00048726966
5072,0.08415871
5073,0.06031137
5074,2.1486892e-08
5075,1.6690885e-07
5076,0.027763292
5077,0.4384908
5078,0.0055599976
5079,0.0032928607
5080,0.21550606
5081,0.6492111
5082,0.47940996
5083,0.14645675
5084,2.1508951e-08
5085,0.47940996
5086,2.89518e-06
5087,0.47940996
5088,0.09456732
5089,0.030258434
5090,0.045390334
5091,0.00087732694
5092,0.05790732
5093,9.049416e-14
5094,0.04504954
5095,0.5006132
5096,0.47940996
5097,0.0028463386
5098,0.4201563
5099,0.18459837
5100,0.06307912
5101,0.02179659
5102,0.47940996
5103,0.47940996
5104,0.47940996
5105,0.06427202
5106,0.47940996
5107,0.009228342
5108,0.13026533
5109,0.028142825
5110,0.05706551
5111,0.21870936
5112,0.009090551
5113,0.076211266
5114,0.06962828
5115,0.05425544
5116,0.04113545
5117,0.016430575
5118,0.025683315
5119,8.236592e-20
5120,0.47940996
5121,0.47940996
5122,0.01765144
5123,0.05042022
5124,5.991618e-11
5125,0.3461186
5126,3.200821e-13
5127,0.031657618
5128,0.09027129
5129,0.032864407
5130,5.3020353e-15
5131,2.8058471e-12
5132,0.0017014537
5133,0.47940996
5134,0.34174967
5135,0.013973504
5136,0.067643896
5137,0.07224601
5138,0.08138052
5139,0.45384687
5140,0.15367146
5141,8.19044e-07
5142,0.012439697
5143,9.0407e-11
5144,0.0013474263
5145,0.47940996
5146,1.1876375e-16
5147,1.8642425e-10
5148,0.33262277
5149,1.5467752e-08
5150,3.2420565e-05
5151,0.026632054
5152,0.010447502
5153,0.47940996
5154,0.47940996
5155,5.8858335e-05
5156,0.026333118
5157,0.036161385
5158,1.2865813e-09
5159,0.044471137
5160,0.2616972
5161,0.000103796985
5162,0.027999422
5163,0.07941284
5164,0.0048323697
5165,0.13379578
5166,2.6079897e-08
5167,0.014901401
5168,0.03303237
5169,3.22884e-15
5170,1.1494848e-09
5171,0.035826564
5172,0.011819335
5173,0.5606789
5174,0.07145501
5175,0.00035984573
5176,0.47940996
5177,0.02359517
5178,0.008964363
5179,0.47940996
5180,0.0624952
5181,0.47940996
5182,6.4827444e-16
5183,0.022588348
5184,0.028502503
5185,0.034494452
5186,0.0020052532
5187,0.04494494
5188,1.7781424e-11
5189,0.003192928
5190,0.47940996
5191,0.61925477
5192,0.14181563
5193,0.052362222
5194,0.034542374
5195,0.04348871
5196,4.4636403e-10
5197,0.0019087082
5198,0.60643727
5199,0.47940996
5200,7.055116e-14
5201,0.032535426
5202,0.016494663
5203,1.7699793e-09
5204,0.47940996
5205,0.08216659
5206,0.05331407
5207,0.5005177
5208,1.009172e-08
5209,0.47940996
5210,0.011031114
5211,8.977845e-14
5212,0.08909268
5213,0.47940996
5214,0.013950672
5215,0.01485572
5216,0.01128318
5217,0.5957973
5218,7.9987614e-11
5219,0.35493225
5220,0.031488173
5221,0.03209263
5222,0.5588002
5223,0.47940996
5224,0.088084966
5225,0.40911338
5226,3.6874478e-13
5227,0.030399574
5228,0.043050557
5229,3.7705318e-17
5230,8.4454805e-05
5231,0.12654503
5232,0.08836426
5233,0.47940996
5234,6.6891014e-05
5235,0.6207796
5236,0.030765057
5237,0.36530504
5238,0.052437052
5239,0.00018603106
5240,0.47940996
5241,0.020020116
5242,0.06716576
5243,0.0019034558
5244,2.3117103e-08
5245,0.77757263
5246,0.09851846
5247,2.8064078e-09
5248,0.11628755
5249,9.988407e-09
5250,0.15078288
5251,0.005223747
5252,0.0151809985
5253,0.27422494
5254,0.013096811
5255,5.615123e-12
5256,0.1366955
5257,1.1581879e-18
5258,0.020940227
5259,0.000121128716
5260,0.47940996
5261,0.0025047138
5262,3.526583e-09
5263,1.7138054e-06
5264,0.59288466
5265,0.0027958385
5266,0.00021675641
5267,0.47940996
5268,0.016707985
5269,3.0575283e-08
5270,0.18290746
5271,3.5986943e-11
5272,0.0014235373
5273,0.04671691
5274,0.07580842
5275,0.34477344
5276,0.016656712
5277,0.47940996
5278,0.00078600633
5279,0.017404787
5280,0.47940996
5281,0.18300176
5282,8.565968e-14
5283,6.6524603e-07
5284,0.10077778
5285,0.0005874842
5286,2.1597148e-06
5287,0.03660784
5288,5.4576787e-05
5289,2.7941784e-08
5290,0.47940996
5291,0.0320929
5292,0.059365854
5293,0.04317306
5294,0.057721395
5295,0.041533414
5296,0.031234272
5297,0.61380607
5298,0.023630535
5299,0.1418972
5300,5.0663134e-06
5301,0.037975214
5302,9.589103e-08
5303,0.47940996
5304,7.632932e-07
5305,0.020674517
5306,0.47940996
5307,0.022751907
5308,0.065584585
5309,0.47940996
5310,0.47940996
5311,0.058653705
5312,0.072884515
5313,0.020915113
5314,0.34712467
5315,0.0026511664
5316,0.42237002
5317,0.032362763
5318,0.054302514
5319,0.01311487
5320,0.03695664
5321,0.6429297
5322,0.00018900873
5323,0.00076593034
5324,0.035857238
5325,0.2207927
5326,0.048036702
5327,0.22201863
5328,0.47940996
5329,0.067874454
5330,0.000108501576
5331,2.2199896e-05
5332,1.1718786e-10
5333,0.07357364
5334,4.3837218e-14
5335,0.0005753875
5336,0.0015232728
5337,0.47940996
5338,0.05848419
5339,0.0013226313
5340,0.47940996
5341,0.021254905
5342,0.014853619
5343,2.3099426e-12
5344,0.035991594
5345,0.030125525
5346,6.565222e-15
5347,9.217657e-11
5348,8.462866e-13
5349,0.47940996
5350,0.47940996
5351,0.47940996
5352,0.0014903097
5353,0.42828405
5354,0.042173225
5355,9.615733e-08
5356,0.00017064206
5357,0.05018808
5358,0.06186317
5359,0.05190457
5360,0.65214545
5361,0.47940996
5362,4.701126e-05
5363,0.0053927945
5364,3.476364e-15
5365,0.4461588
5366,0.022574024
5367,0.009209727
5368,0.06642414
5369,0.47940996
5370,0.084112234
5371,0.47940996
5372,0.47940996
5373,0.47940996
5374,0.0010608385
5375,0.03536556
5376,0.035363432
5377,0.09312186
5378,0.014252836
5379,1.841075e-07
5380,0.47940996
5381,0.043467887
5382,0.050464634
5383,0.008713576
5384,0.02777216
5385,0.16782154
5386,0.6870925
5387,0.36858034
5388,0.47940996
5389,0.028598387
5390,7.664094e-12
5391,1.9746317e-11
5392,4.829109e-10
5393,0.017566677
5394,0.0043989182
5395,0.0039666947
5396,0.47940996
5397,0.08337807
5398,4.1442145e-06
5399,0.03266923
5400,0.12682205
5401,0.47940996
5402,1.4227451e-16
5403,0.026193283
5404,0.47940996
5405,0.049026508
5406,0.70868695
5407,0.02489239
5408,0.4046386
5409,5.335873e-10
5410,0.41754374
5411,0.006267743
5412,0.056969274
5413,0.026470548
5414,0.06719589
5415,0.47940996
5416,0.094468035
5417,0.47940996
5418,0.51595515
5419,0.0135143185
5420,2.6068567e-05
5421,8.3399354e-05
5422,0.032678507
5423,0.071270496
5424,0.09124536
5425,9.895094e-07
5426,0.47940996
5427,0.0003196994
5428,0.47940996
5429,0.47940996
5430,1.1965575e-06
5431,1.5330112e-05
5432,0.07100623
5433,0.027206967
5434,1.625185e-09
5435,6.0450548e-06
5436,0.47940996
5437,0.03977207
5438,5.155153e-05
5439,1.1604133e-09
5440,0.03417182
5441,7.431184e-05
5442,0.006687448
5443,0.47940996
5444,1.5584257e-07
5445,0.3723595
5446,1.643348e-13
5447,8.007396e-05
5448,5.308543e-11
5449,0.059384707
5450,3.7810973e-13
5451,0.009771023
5452,0.0258043
5453,0.010284398
5454,0.47940996
5455,0.47940996
5456,0.025886813
5457,7.683186e-18
5458,0.03180592
5459,0.19727479
5460,0.024459638
5461,0.052720163
5462,0.0030678252
5463,0.47940996
5464,0.024878938
5465,0.47940996
5466,0.03691548
5467,0.008771059
5468,0.0138129955
5469,3.200044e-18
5470,0.018319512
5471,0.47940996
5472,0.059792362
5473,0.33798584
5474,0.47940996
5475,0.0671427
5476,0.35838696
5477,1.1882966e-09
5478,0.0047183177
5479,3.5645848e-05
5480,0.00016250505
5481,0.47940996
5482,0.034777913
5483,0.47940996
5484,0.010313716
5485,0.04663895
5486,0.571394
5487,0.00018206828
5488,0.020336533
5489,0.47940996
5490,0.32049677
5491,0.0020783213
5492,0.17842512
5493,4.215323e-08
5494,0.034574244
5495,0.47940996
5496,0.03443152
5497,0.04513918
5498,5.4947297e-10
5499,6.966597e-13
5500,0.00058801105
5501,0.046146482
5502,8.842451e-10
5503,0.05209413
5504,0.0023984006
5505,0.47940996
5506,0.2925793
5507,0.13351235
5508,0.25527802
5509,0.02532249
5510,0.05803009
5511,0.032353364
5512,0.016803805
5513,0.71176994
5514,0.6966428
5515,3.5690407e-15
5516,0.47940996
5517,0.47940996
5518,0.047085345
5519,2.9453926e-07
5520,0.11376423
5521,0.23957124
5522,7.943159e-08
5523,0.0337399
5524,7.1210565e-07
5525,0.70065266
5526,0.06717889
5527,0.04270386
5528,0.0037029705
5529,8.238515e-06
5530,0.0905054
5531,4.3252072e-08
5532,0.028561188
5533,3.1719998e-14
5534,0.03757232
5535,0.47940996
5536,0.47940996
5537,0.47940996
5538,4.027231e-09
5539,0.06281997
5540,0.027963763
5541,0.07535127
5542,0.47940996
5543,0.47940996
5544,0.23350309
5545,0.093315974
5546,7.078381e-10
5547,1.9837465e-09
5548,1.882626e-07
5549,0.011507032
5550,1.11812845e-07
5551,0.04861119
5552,0.061731763
5553,0.05089024
5554,0.72540736
5555,0.00063059974
5556,0.0040798234
5557,0.47940996
5558,0.017623961
5559,4.6971555e-11
5560,2.0048145e-10
5561,0.2099894
5562,0.020430425
5563,0.47940996
5564,0.059570804
5565,4.5305523e-10
5566,0.005853145
5567,0.016566658
5568,0.47940996
5569,0.029107502
5570,0.47940996
5571,0.038595103
5572,6.4740956e-12
5573,0.47940996
5574,0.008873493
5575,2.0014941e-14
5576,0.47940996
5577,2.9125655e-08
5578,0.016193805
5579,0.035688084
5580,0.043047465
5581,0.022587089
5582,0.3613514
5583,0.024927484
5584,0.06860528
5585,0.47940996
5586,1.387086e-06
5587,0.47940996
5588,0.060757697
5589,5.2477046e-12
5590,0.063119896
5591,1.5824486e-14
5592,0.051057305
5593,6.4635738e-06
5594,9.176153e-05
5595,0.032890204
5596,0.7048922
5597,3.335261e-09
5598,0.47940996
5599,0.25634873
5600,0.022632284
5601,0.02974549
5602,2.5684126e-09
5603,3.9319687e-08
5604,0.62545526
5605,2.2110134e-08
5606,0.041500524
5607,0.18307395
5608,0.004693596
5609,1.970956e-18
5610,0.00024465652
5611,3.5759498e-05
5612,0.007899631
5613,0.011343587
5614,0.0014325052
5615,0.022315046
5616,0.06192807
5617,0.0053372225
5618,0.29463753
5619,0.021005724
5620,3.2617473e-10
5621,0.03653718
5622,0.5497266
5623,1.9258674e-07
5624,0.0006175881
5625,0.025476417
5626,0.008024248
5627,1.2777667e-14
5628,0.25066224
5629,0.008207484
5630,0.031971235
5631,0.0007107313
5632,0.05859067
5633,0.47940996
5634,0.47940996
5635,0.0001285041
5636,0.0042852205
5637,0.028432906
5638,0.04267392
5639,0.00037381198
5640,0.12510459
5641,0.00397154
5642,0.00035250076
5643,0.020571928
5644,0.00021118305
5645,0.53301454
5646,0.033957798
5647,2.2606729e-11
5648,7.3960254e-14
5649,0.00943629
5650,3.168852e-16
5651,0.0381966
5652,1.2061125e-12
5653,0.0017369319
5654,3.8235896e-05
5655,0.103355005
5656,0.03493671
5657,6.580012e-07
5658,0.027615663
5659,0.47940996
5660,0.016062565
5661,0.066218995
5662,0.36428627
5663,0.03887569
5664,0.019097896
5665,1.535982e-05
5666,0.13178062
5667,0.0079682795
5668,0.0037914938
5669,0.47940996
5670,0.03411111
5671,0.06579608
5672,0.47940996
5673,0.02117342
5674,0.6997005
5675,0.47940996
5676,1.5946162e-22
5677,0.0059540854
5678,0.07879586
5679,0.00020277416
5680,3.341014e-05
5681,0.47940996
5682,0.018991051
5683,0.014904011
5684,2.1037904e-06
5685,0.004525619
5686,0.01598458
5687,0.0034701182
5688,0.06589688
5689,2.0387058e-06
5690,4.3140404e-17
5691,0.0035579824
5692,0.47940996
5693,0.02401972
5694,0.47940996
5695,0.024633061
5696,4.996271e-06
5697,0.0050225127
5698,0.6686464
5699,0.0039581284
5700,5.5921495e-10
5701,0.47940996
5702,0.47940996
5703,0.012720672
5704,0.0046472577
5705,0.00093052746
5706,0.0026817915
5707,0.010565149
5708,0.03739343
5709,0.10757203
5710,7.50603e-08
5711,0.47940996
5712,0.0020672302
5713,1.3401803e-06
5714,0.47940996
5715,0.47940996
5716,0.013550022
5717,0.0082889125
5718,0.021791335
5719,6.447174e-11
5720,0.47940996
5721,0.39313495
5722,8.545921e-08
5723,0.009603936
5724,2.1789752e-22
5725,0.47940996
5726,0.0019384348
5727,8.8782454e-10
5728,1.9857984e-09
5729,0.048666194
5730,0.00038353377
5731,0.014771598
5732,2.6827077e-10
5733,0.053419806
5734,9.419694e-06
5735,3.2677843e-12
5736,4.2063196e-08
5737,0.03032174
5738,0.001729313
5739,0.0006008954
5740,0.00042934372
5741,9.112643e-07
5742,0.0022305292
5743,0.054231077
5744,0.037867974
5745,0.022997739
5746,0.33467466
5747,0.058036868
5748,0.026248403
5749,0.0013945265
5750,0.029245634
5751,1.5158687e-08
5752,0.0029018908
5753,0.47940996
5754,0.47940996
5755,0.060130507
5756,5.5023937e-11
5757,0.06305752
5758,0.47940996
5759,0.0073674745
5760,0.010332682
5761,0.011901904
5762,0.47940996
5763,0.025650201
5764,0.47940996
5765,0.001439108
5766,0.0006972964
5767,0.009905941
5768,0.061225582
5769,0.06515014
5770,0.5936344
5771,0.0056044506
5772,0.47940996
5773,0.31833085
5774,0.47940996
5775,0.47940996
5776,0.013328445
5777,2.2959053e-07
5778,0.47940996
5779,0.09413392
5780,1.4546193e-08
5781,1.8213415e-05
5782,0.47940996
5783,0.48053432
5784,0.15368176
5785,0.47940996
5786,7.1389245e-06
5787,0.029932529
5788,0.5249943
5789,0.049454022
5790,0.043422736
5791,0.47940996
5792,2.2317492e-08
5793,0.00065962464
5794,0.00047817806
5795,0.08759937
5796,0.015593781
5797,0.12841536
5798,0.036180146
5799,0.47940996
5800,2.1455938e-07
5801,0.00084441266
5802,4.129679e-11
5803,0.04684602
5804,0.15262994
5805,0.021327723
5806,0.07433333
5807,0.09777339
5808,0.068054
5809,5.6347247e-08
5810,0.30653143
5811,0.0007646373
5812,0.058814898
